id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
1117,5.070473566257102,-1.133187130695963,-2.790508864353738,2.6966764073735483,0.393234844765884,1.281894853153691,3.3768042318907847,-0.6283646086947526,4.50697828648209,-0.9533072779385988,0.3720711585866036,-3.8873178144621474,-2.202443924346678,-2.332746381959419,2.6909791543398964,0.2402847481113025,0.7808685235643652,-5.509100240332024,-2.6385402381791017,-0.3755743340536523,-0.7501980857106658,1.1036294857027924,-0.4684693453579646,4.431941820679767,-0.1248392177841633,-0.6967941443645421,-3.476560253750062,1.1877171306859975,1.3647270255174004,-0.0617384661952976
1118,-0.938595368573524,2.3432166282917,0.5743742305436977,-1.556830882861627,-1.7534085513512137,-0.5924747425682764,-0.0339915519268528,-4.437693939824732,1.7711557181588513,1.577095090543638,-2.8378532853822738,1.089254408040958,-4.569710127134374,2.340445258130192,-0.461032366391669,0.6067187053768466,-2.7503660631506857,3.71655613338095,-0.3678692082933043,-0.4200167295436158,1.3653213467001926,0.5354332423049477,-0.9810895052134636,-0.5642097392480706,-1.1760280537753764,1.440099523508469,-1.3930113558139583,0.8152098671746911,-0.3557781711974034,-0.053345382306827
1119,0.3959222287263103,-1.0564810029687592,1.0619630151540311,-4.15735454251463,0.5658797378161947,-0.2581537402686713,5.5747781744508424,-1.3761421497955086,-0.8892159310617312,0.0073496723844492,3.4033639689255586,-4.918364983609754,-1.4530530743367538,-3.5174900976244814,2.0422734719511224,-1.5358818225486806,1.5842748807402298,7.031217765669249,2.7843321781925163,-1.294455539071333,1.274635219783657,4.986799836198051,2.209083591842128,0.507401200999098,1.110969649176016,0.1924939896751876,1.7121973986274552,0.7985691841558351,-6.002455397725322,0.2202569106309853
1120,1.4337566120402607,-0.6967678492732806,0.3053678583578721,-0.2771794811530618,0.7457410735189745,1.1881106584832644,2.268405583949386,-5.2383662040567005,4.05730293358058,1.009280862946776,5.087830162290013,-4.1801382935653155,0.5273129264474711,-0.5969558146245393,-4.660329774084692,-1.448350732662666,2.078252892379177,-1.7402048601362226,0.1948971569059613,0.9132004143667032,-0.9826310864282216,4.088934202519897,-0.1011467442946119,-1.2266444736828683,0.6768671632641627,-0.7200753800933118,-1.4524393042767652,-0.7298453307340617,-0.6034150652109255,2.030681586959785
1121,1.870588085309393,1.680668837963644,-0.2234536669400909,-0.7936917127302642,1.1366941766429908,1.4949515528970496,-1.1931203050983044,-1.4618968794091671,-0.2021703644617166,-0.5524751426297841,-3.017551254940478,-0.1645009443541349,-0.2115867758661239,2.2335034221616614,1.4478867786031728,-0.2497391151073734,-3.2695163442133093,1.5722745559310023,-1.9312654091622976,0.6422545546058522,0.3053328150298797,0.7292635516673641,0.5714275068921816,0.9228033702734556,-0.9285748428747024,0.6519825936800591,-1.1320360416940638,-0.3269452928113494,-2.0399291993127933,0.0923214163842419
1122,0.4483966239305251,-0.1514105914902837,3.094812719210807,2.96935048831282,-0.3033632275409109,1.7192541272211828,0.7984461690023891,1.2978211522928724,2.0527938790629485,-0.8953791801104243,0.9212087312202012,3.256742236004812,-0.5699701942260859,1.8489105647588868,-1.9285716834154845,0.1222625498358437,3.954141112101835,3.824326912066721,-3.8020469834837063,0.4526105801673419,0.4205676151937045,1.511556970747422,-1.1190199091010198,5.413414505071605,0.0355520298623499,0.4920375763687697,0.7117503525317762,-0.3825088104611803,-0.9728664291872674,0.1277947295311167
1123,-0.6462775169236872,2.5183479476587025,1.6990359697847666,-2.5506509647865627,1.1258507617393425,-0.011474887204974,4.926513261475107,-0.8423008435117759,-4.560187758341587,-0.5023602596239977,1.488310235266408,0.6415554688673074,-1.1165279982650056,6.0832344851830475,-3.0660430711942843,-0.7884446799720933,-0.4336418882708771,4.055030306423374,0.6100173330137374,1.6827346171099289,0.1015854339893471,-0.5026317501860663,-0.2623275690057868,-1.065382587362533,0.8510562019168585,0.8032318847839442,-0.3011494267989636,0.0699322097471516,-0.3318438783604595,0.316182364221244
1124,1.805562136553728,7.223568793662258,3.702569834279606,-2.435263149841588,-0.91576211699478,-1.2659135354704103,-2.202730200600933,2.1596828857897368,-3.1146340959428147,1.7043541774774815,-2.0745412493078277,0.3547608949451536,-0.379345206450852,2.4253474118552876,-2.5973369064957263,2.8109620213088324,-2.7690711965791226,-2.2216211578595355,-1.0084189115714766,0.1050793448472413,-0.1172750951646362,1.2512626385497168,1.0003087880578745,2.745410823859906,0.1662660391305406,0.0958442186212132,-3.659905848230941,1.0452069825361558,1.497906809111097,1.2796700104048009
1125,-3.126404927874048,-0.7845563151041709,-0.1495217299118071,0.5224040802465805,-0.0853664087938116,-0.6325746827774102,0.4168202093899772,0.5599831890093698,0.2936386728652614,0.8522292763224932,-1.8826109129265869,2.0118091386094865,0.5713379786774894,-0.211574749195015,2.0151703497058917,2.1723051355233087,-0.2475837909181616,-0.6786958345649632,-2.9929565743908237,-1.7756393354810365,0.056853654233629,-0.2415287929181181,-0.4143695200213867,-0.3374369442095543,1.1109645825606185,-1.3574390979171786,0.620278565911684,0.718539307624704,-2.449514475460865,0.7562346489890394
1126,0.8832907037272854,-2.0693836223451405,5.263739759074132,-3.1141794892664274,0.7161860457390182,-0.1343616724748114,-0.9534958926021724,-6.4768107307938,-2.6975859980698647,0.6754273013952237,0.5081084492695221,-6.467564000454862,-2.219263674200511,7.907068066746007,-1.351615578331503,5.811393963666524,-3.9047209038919433,6.94079170092246,2.4444027243936426,-1.418125598955234,-0.6614148651026006,3.8774569057098858,1.1492672228123284,-3.492810179603036,0.3374019257969761,1.0876735489701852,3.565123862906198,-0.522027485954632,2.843753178953887,1.8672570006269595
1127,-0.6113520243736082,-1.1233753189748987,3.62461767399635,1.549419193070957,-1.0155213939068168,-0.8061770861089641,0.1265837794641934,-1.9809649251454136,2.2453731266350276,-1.781228154588561,3.801929600013627,2.65619881334512,-0.4216907775414552,0.6787511699713772,-2.6980291510447905,0.6795929720235158,3.929248650420253,-1.909779120548199,0.6893573173713367,-0.1189706311271742,0.7266882969370229,-1.8595162569915848,0.598328498471484,-0.9120849057786332,0.2939906735889513,0.7894171862052944,1.6219819081086102,1.09114761097489,1.7762752248184404,-1.6068557199439388
1128,-1.3788369667043288,1.0229628177378765,1.629193081232016,3.5928137810229863,-0.3423856318247203,0.1097524498604417,0.0518741686091013,-5.485580704316294,2.550509644137629,1.230802688708464,-1.6185368013704653,-3.518201222415794,0.1316492147686296,4.902775675906727,-1.49551775550418,2.344749046114824,2.000977554314733,-3.1443872798325834,3.696673634914871,-1.137569478239433,1.00747515339922,0.2148584214453232,-0.3146033594883894,1.9838301781896817,-0.2488221947770582,2.139148500057989,4.681392996184854,0.3337215310696736,0.4581287437180621,0.6304770524424728
1129,-2.911313679306455,2.8824368671642446,-7.760295740606248,-4.5689948055803224,-0.8767466037564626,-1.8861912692184288,3.679348091799691,2.7204622914656067,4.205643514399966,-1.4683940144223864,-9.657498088187024,-1.215815709686246,1.0330016493211862,-2.976176302585635,6.360868057895887,-3.418313704525219,-3.772339869931306,-0.6106556792502668,0.5516950257710675,0.3387943089638192,-2.7666411334211674,-3.484508082961454,0.6757307498768473,1.9501576177817483,-1.2082599170720418,1.0750446389110002,0.800150811113095,-1.037413337160075,4.981582995418414,2.0000198378128418
1130,3.816060410051842,-1.0069834345254818,-2.954672550631669,4.730117100934918,-0.585981141657168,0.4622850949160982,-1.2119298816929174,1.0519602792394125,-0.4494313484112079,0.9477007738420192,3.975881689001274,4.804489781764004,3.0358307236673636,1.741378928928787,-2.232978757988316,0.9061425986594904,-1.368914284359338,6.4726668149275275,-0.0931084482861928,-0.1206581241484027,1.158965303833644,2.9346895092020824,0.8679473528748389,2.930822746026956,0.8337071603490362,0.396500101587068,2.1288436114233757,-0.1806973168758441,2.8816283234028788,-0.3731685379245454
1131,1.421950198416762,-3.749321968175542,0.1400821942040776,1.582263808198764,0.6522565389699275,-0.5008579497447251,-0.3326481252568972,0.4052466835324132,5.303167991038563,0.8492565027441866,-5.005505477543066,0.9440883198322416,-2.8239086920933545,1.0043291965817704,-0.8035748506073574,2.5595913910585337,3.8332437503997543,4.1091898552343205,3.670425539437824,0.9339901983787336,-0.5121389366583581,-1.3363845375603698,-1.301901746539362,-0.915450823252344,0.5284292593988473,-0.3910530159015304,-3.0897606956130743,-1.2523397976756776,-0.3966183196047991,-0.7489220375466563
1132,-2.116979742160192,0.6637641363565664,-1.9837397177586935,-1.875285334183019,1.268076723091642,0.0016682462417045,-3.728803157580324,-0.4987877382256244,-1.1314863344986503,1.157136817721211,2.204632157052185,0.8938222835639797,-2.6697259884439544,-5.541211999603125,1.808939504672904,0.3935376489951588,-0.7529874607497943,2.0110937587583955,0.0287892983020398,0.1952779084997075,-0.8749907683757563,5.177027385069981,2.1727899214142687,-2.2937379203664054,-2.1356265496838107,1.6343977186231045,5.034571109479104,-0.4930499081596903,-0.1007416626851683,-0.3212694887995126
1133,0.8176106588945733,-2.226973969473899,-0.7185624373086507,-0.3366086586209929,-1.0863350037069546,-2.7109003661767055,0.571363411115578,2.453028859290126,3.7623742748336735,-0.6347782208878615,2.681448375326368,-4.852423126182675,0.6348464391572752,0.6458656073665852,-1.4429576476403887,-2.4243854956949655,1.133436508003551,-1.8428354015244488,-1.1787928457042522,1.3786393329065398,-0.7590943445526571,2.9212189344076265,-0.7623091722719146,1.365653832359707,1.5661147246761111,0.195959869362176,4.495728380749678,0.1611057633389483,-3.4759822271170395,-0.2392526250797769
1134,-3.0974411775777484,-1.5080965119147705,-1.0923963326248862,-1.106628168901823,0.3471334345561276,-0.2262790938435677,-4.457360811095089,3.316480542569763,-0.3875338847136962,-2.081595581884074,-2.9688278927890535,2.790073914953276,-2.277474593223233,-3.948069347017754,0.1428452009772304,5.740504999728785,3.347545302552114,2.20686008620234,0.6684526887373214,0.2789363386440111,0.9545905370677088,1.2418885844468135,0.1030355814285008,-0.3198746381492369,-0.6198573787258649,0.5241098482461921,-0.4725176677690669,0.4553281841308562,1.7667082071289473,-0.9353987182834376
1135,-1.8067301495892265,-3.2910475165313957,-3.70619910202771,-3.7662226375637866,-0.9988828093978802,-1.2869677093989746,0.1741654911377932,5.855948604108477,3.1082828384771504,0.6390476482068014,3.522765544587637,-2.5574253231177666,4.462671320054533,-0.5196398324977979,-4.777247444861864,1.8663184697387516,-0.9589315358586602,2.785971338701993,-0.6396749429552692,0.1113623982943436,0.5894905279314621,3.805775071718718,0.7467638420148861,2.1318924216520467,-0.8867342986096878,0.8284301220622988,0.5345962439819801,0.0676418194697905,1.8338990842681455,0.6340775245499138
1136,-3.7748664044493694,-2.793616877935211,1.7366421014392484,-3.464483135449328,0.3601282912918061,1.7820213852764026,-3.677525541616344,-6.552962795645386,4.59297717361167,0.0744215732761145,-1.014230691767219,-2.5783706972024305,-1.4016117310738236,-0.979001111986528,1.454301397278209,-2.20078025009836,2.0578435314379484,1.727338809741699,0.4838593575232659,0.9151669868063584,1.6394771110626902,-0.8406417396858779,-0.1330458561635202,-4.357597936190672,-1.3310908819212646,-0.8788822518412386,-2.5807268359349673,-0.4881898594702497,2.372876233533823,0.8709713942076555
1137,-1.8930085620119668,-1.8340274171724993,-2.878829097663528,0.384436405926586,0.0967585969407164,-0.3046928294128948,5.974297556133558,0.6355141298924443,1.7078129819254588,2.7341667654811994,2.042673402756409,3.200972854751563,-4.077729130777149,-0.1167236415221214,-2.944140308463678,-0.5521663608924926,-3.2428162147841166,2.6368559015491457,0.9379708186164194,-0.2263679498079782,-0.7926658152471617,0.7941412494362458,-0.7053321010785176,-0.9524318482050554,0.8273932803593436,0.3065686469407381,-0.0682867693852277,-1.1327932383896215,1.685004064698321,-0.1940047705371321
1138,1.5493469385328529,-0.5346161263797866,-0.580554248268971,-0.9195006181992924,-0.7856386902272802,-0.197445902811358,0.1041455607238099,-4.796219676906516,-0.6676472117153122,-1.4305598038692569,2.2707199074563653,0.9582861160659618,1.0634498909595853,0.7210298457625361,-1.0678701574291831,-0.1183258032010297,1.192277920728576,5.335237390033989,4.232699254843446,0.0011669150133024,-0.7346490747705721,-3.72348586761855,1.1542169614015882,-0.2613387559869845,-1.432384827856482,-1.0754830090081011,1.9249566169743864,-1.0782268072023842,4.012378109177159,0.1575763690202707
1139,2.431026433112845,3.171056473951619,-1.0778866387694457,1.81032631622013,-0.6499873929207917,0.1000614527008802,0.6753142807642288,-1.5464740204808725,-0.988355785751728,-0.7982078314632491,-0.984854665475386,0.7372645211534498,4.913379881831175,-0.9081387551025514,2.047207850888356,2.8887733188547275,5.160400408550669,0.9203731563831288,-2.9010764264104094,-0.4315213505107232,1.3480090709960264,-0.4908755671925503,-0.0521324476287282,3.366789879890456,0.9482905927308976,0.3055054818566499,3.929265618307193,0.5493998525526148,-1.0044059617421226,0.8418083650038505
1140,5.437050403884442,0.9424561406326828,0.4489124463443332,-1.5628860484991074,1.1647877279924357,0.7884083948720617,1.8668569118629337,-4.739726974501691,-1.4185706413139336,0.4220796094977219,3.052071559199227,-3.543432525952753,3.0591649657765188,-0.5650184211772863,1.1412360444276426,3.5301001081372885,-1.2468943355676023,2.82833895717601,3.4852425014190307,0.5095757681451155,1.5079352472800898,2.043453266046078,0.4348855000952565,-1.6466992784104546,0.3429312005781737,-0.795964935411164,-1.1821694558357754,-1.2646700442151426,0.6598352631356837,0.948541898210866
1141,1.0063544830416051,0.2668603294144053,2.9633714487675467,1.5784286700922894,-1.0574765977961806,1.0310645892531156,-2.0027996039292737,1.1228175836637488,1.7209971146343217,-1.6409236941044991,0.6266990016711643,0.4493378750666509,3.850726439789598,-0.216488090710453,1.8483433256350263,1.738641943130587,-1.5599772018144962,-2.8697472003367026,2.3127815822310587,1.4282507123767072,-0.2167220571358736,-2.3328973720257493,-0.5900800173853451,-1.9928325332998376,2.3308896355451223,0.9713528680108866,-0.8117570103384989,1.1244646518323202,-0.9342991136029356,0.8464691984046306
1142,-3.3272248186647815,-0.911735216168737,-2.802043240046205,-1.4623628809429503,-0.0952881865353243,0.1276947229736497,-0.2107745670475468,0.404316912029517,1.8764253522684915,-0.2063915462300316,1.911070999474376,4.012997564509737,-2.535079418771328,-3.4842641698366714,-0.9068556656564384,-0.1935557441059969,-0.8182760488463031,2.738087548296123,0.6335991452816393,-1.1158700337888157,-0.5637326101784421,3.1721106700169264,0.8993338486311323,0.2086770002294038,0.6120965338258034,-0.4694348771457375,-4.438923698101215,1.5206942879372152,0.8310184814777412,0.1992519113125375
1143,-1.1998689578800987,1.2179557529569716,5.213025813887981,1.0711331786614835,-0.4808376331903651,-0.1599886738682004,-3.409513587803778,-0.702805551901935,-2.419103178520562,-2.85248104679715,-0.7814408414520281,-3.401280035805905,3.431412428594972,0.8972841976629103,-4.211974878758143,-2.9124404102634354,6.02798586174184,0.3736914311548635,-4.140426018244313,0.8945990706227579,-0.6142234175980571,-3.039972436911732,-0.7473389499152419,1.2475530231812706,1.2988394578943725,-0.6505216445731884,1.6449870938722286,0.3364858492218472,-3.04155761212314,0.9112450197939992
1144,4.872675646465144,-1.3107818666567954,1.570883952598689,3.4133331982982393,1.8325331831221712,0.3987338180527032,-1.6709269479825186,0.1857201874842903,-3.8462792065555393,1.7562638612272192,3.940102400543755,-2.5781754760804154,2.5548002063143764,2.5822155794838335,1.5892765218975762,-5.028791860254089,0.9997068721603,0.8015746449465203,-1.6033082546869255,1.5421802321552271,1.6633978527274234,-0.1393141412396817,-0.2235879494592334,5.835843257503724,0.0141658530498062,-1.5846879622336212,-1.7550167903520002,0.1406201301961224,2.666003651808405,-0.4065003852815454
1145,-4.168599123198899,-7.089647168160457,1.3848554747214326,2.333622822109937,0.1357002996623872,0.9291268405885622,2.737328354239744,0.9748445294769263,-3.3486599625696036,0.1995748685855412,5.991009775917372,-1.199707296627999,1.6709223161623212,-5.5284767153091705,-3.268652273077602,4.525812807790153,2.1103908205653203,3.3458353047966787,2.9005216141468813,0.7920125341303165,1.2419106902317367,6.2071630130436475,0.853456722233036,-0.5935318662697079,0.4923661113382427,-1.0405616602143124,6.654040518057197,0.2809167235127709,-2.404576561414137,1.213910353298773
